gameid,agent1stick,belief,firstStick
0094-1eaf0af8-d274-4beb-8547-e3c143353bc6,0.8,0.6,0.9
4816-a25af35f-4a82-4f9d-a32c-b1d94281d6e5,0.8,0.29,0.9
9805-27fe81bd-5b98-4beb-80a0-e9a02772f39f,0.6,0.99,0.9
8965-01407dc0-2a43-41a8-a61f-2e57e986b369,0.8,0.74,0.7
8824-3f7fbda7-39e0-40c4-9aad-c455291ea0d2,0.7,0.72,0.9
4771-87fe353e-3952-4508-b765-f101370bf5b0,0.7,0.63,0.9
3762-3651afd5-301e-4481-90f8-4bcd1f8be7c2,0.7,0.51,0.9
2869-069730ca-6a61-42f6-8617-81f3e4d6f3fb,0.9,0.64,0.9
3139-1170ea96-50b4-460a-a38c-279ede2246dd,0.9,0.12,0.7
9756-d32f2e18-b9da-43c3-b6e0-88cb80075a0e,0.7,0.34,0.9
2181-5e2b3467-5d3c-485b-88e9-5e88dfa37405,0.8,0.56,0.7
4220-ebd9f04c-dee2-4246-bce8-63a691197470,0.6,0.55,0.7
0107-b5d93c24-f2cd-4e07-b036-84250dbb8886,0.9,0.96,0.9
3075-c7c68811-e1e0-445a-924d-059b8db805a5,0.7,0.4,0.2
4292-717d98fc-2da9-4e3c-a48d-83cb58c417a8,0.7,0.64,0.9
9896-91c01a41-a866-4241-a90d-bed6de7ae08f,0.6,0.67,0.9
4194-83435065-c5af-485f-a9e4-bc52f366c238,0.8,0.25,0.7
6649-ad007094-6953-4d33-a2aa-d6f63d6da713,0.8,0.27,0.9
4657-28f4a2f7-e73f-499a-a48d-9c4cc187521c,0.6,0.6,0.8
5417-deaed18b-d0b3-4546-bd32-1eb65c2bb9ba,0.9,0.57,0.8
6447-e417c966-8b66-4dad-91ae-be28a6b629c2,0.8,0.57,0.9
8494-43051516-9b24-41e3-a816-a4420f5f2a6a,0.9,0.59,0.9
6402-72a064db-3a04-433c-850f-65ed8a920297,0.8,0.74,0.9
7785-69c33976-8bd6-45f7-9cd5-990434491822,0.8,0.06,0.9
0816-8fd4d2fb-9472-4a00-b1f3-29a0ea5c885b,0.9,0.77,0.9
3640-a12d2366-faa6-47ae-8618-7a5d42157378,0.7,0.75,0.9
6069-c61f2799-7f75-40e4-9d16-01d5d681f29e,0.6,0.74,0.7
8021-baf0612c-c379-4ad1-8240-1ff5c3c54af7,0.9,0.82,0.9
6424-cf9e18b7-c166-4915-ad60-549cbe130a52,0.7,0.56,0.8
4138-30f9dee7-1d8d-47ce-822f-765f5ca15f6e,0.7,0.32,0.9
5717-2ae08279-37d6-48df-a18f-151a8eb11286,0.7,0.57,0.8
4084-8859d254-a3f8-4b09-b173-8e62616043e9,0.8,0.84,0.8
0651-f1a7daef-fc6c-476e-a897-cb80dd477017,0.7,0.82,0.9
6085-ea2e86f2-d642-4e39-b5e1-924dee659819,0.8,0.44,0.4
7035-8f8d8deb-3bcc-4cc9-b80c-0420c743962d,0.6,0.21,0.9
1826-b3725943-a875-492e-a404-b9d521b8b693,0.9,0.87,0.9
5243-978fb053-3ab6-420f-8768-f624b93e5798,0.7,0.19,0.9
6289-26f28b1b-04df-4bb1-8dc7-4500791a60e4,0.9,0.67,0.9
1471-cce11f0b-c9fe-44fa-87b3-8be85fb924d8,0.9,0.96,0.8
