gameid,agent1stick,belief,firstStick
6929-7bfca797-6ab3-4fed-bb9a-66a6fed4319f,0.8,0.12,0.7
7839-280bfb62-4bf9-480b-95d5-499c9714d530,0.6,0.68,0.7
6799-914c0585-f56c-4773-955a-5b7e179e80ce,0.8,0.99,0.9
1738-25f459a0-6e19-4cc5-a242-d74a92b2c6e7,0.7,0.24,0.8
0233-21f0e1e1-b633-405c-9263-cdaa2f8d8da9,0.9,0.99,0.9
5847-b1fcb3b6-e218-4617-aeef-ca5f08d7a988,0.9,0.99,0.9
3195-38eb9370-a34f-4fc4-a4c4-dbd0586942ec,0.7,0.38,0.9
8698-99b9b394-bdcc-4baa-a6fb-ec27db5cf03b,0.7,0.71,0.9
2186-86852ab3-fa28-45c1-b80f-2f5c9bf25028,0.9,0.82,0.9
5341-4eb95602-7954-496d-9d0e-99f4deb4f2c2,0.7,0.99,0.9
5527-995482f1-a02f-438e-ae48-7e59fa572d51,0.7,0.37,0.9
5922-61db8bf7-06cf-42ae-af9a-4f8ae73b2c68,0.9,0.81,0.9
5267-eaf00005-b261-4bf6-a89d-a2215dab265a,0.9,0.9,0.9
4498-09f8c073-9d35-4106-86f8-e9040261c268,0.9,0.74,0.8
1754-b580f1f9-0237-4727-8af4-b58c7c0fc729,0.7,0.76,0.7
6546-5fe4f4a7-99cf-4e01-be3c-4bc001b2203a,0.7,0.86,0.7
8226-b64f3c02-522e-426d-b6f6-5d80a1e046b9,0.7,0.29,0.9
2114-fb58b688-13fc-4cae-ae94-4ecb629ba7f0,0.6,0.69,0.4
7153-5de605bb-799f-4676-ac46-6b87144d10da,0.9,0.49,0.9
5625-86d95946-4524-47f5-9692-755365e6c69a,0.6,0.01,0.9
6539-476e50c1-aaf6-4bbb-8d65-6e7c6611a417,0.7,0.69,0.7
7651-556a0de8-0744-4cb3-bba9-20c31dc33d55,0.7,0.36,0.9
1816-ad1c0015-cbf0-413d-ab79-10d10502435a,0.6,0.11,0.9
3655-e4e77c33-2c57-4798-8957-2f113cbda2f0,0.8,0.51,0.9
1260-d2a50f79-649e-4b77-ae25-74464eac3a5c,0.6,0.84,0.9
7760-048be164-9099-461a-87da-fb867e840acb,0.9,0.68,0.9
