gameid,agent1stick,belief,firstStick
1690-2051b8cf-6563-44de-a8aa-6b1460abb308,0.6,0.59,0.9
9239-43e2b7e0-5faa-453c-b7c7-98ea5c6b3375,0.8,0.7,0.9
1345-b518e456-fd7c-40cb-b915-b7b9c522cdfd,0.6,0.42,0.9
3830-a7f138a1-53ff-4d39-a048-7b2fce3902b9,0.8,0.99,0.8
8525-b5691d69-bc49-42ff-8bbb-36eba123040f,0.8,0.72,0.9
8337-b4634079-fc99-49c7-8da1-823c91e1183c,0.8,0.62,0.9
0232-b8e3b43c-702d-486e-9d1f-30dcc1662fc9,0.6,0.21,0.4
3839-7acc4f57-a425-43b5-be12-03d75f4210af,0.6,0.53,0.9
2487-c94ca985-163f-4f35-b6cf-741a84e0db3b,0.8,0.55,0.4
7904-3bc08a63-aa6c-4887-bcab-2842852e4acc,0.8,0.75,0.7
5798-a8d734c5-2ebc-4f61-8b16-a7fd3fde6342,0.6,0.74,0.8
5310-7c7f2a00-b1c3-4b90-8880-bb134a3b49e6,0.9,0.99,0.7
6487-427ac0c2-e82f-4015-8f08-77d22dc05582,0.7,0.58,0.8
9850-ffc37e74-a174-475f-8dd3-40f1815a3f7a,0.7,0.67,0.8
0474-5b005b23-336b-409f-b38f-cf7ee50e3f73,0.7,0.84,0.7
9082-b2f0caa9-8e56-43d3-892f-934ca8f1bdb1,0.9,0.58,0.9
8178-386ffd4c-77bd-40cc-9a35-1069a070ec6a,0.9,0.36,0.8
4437-9176d196-97c1-48cb-8ffc-6ad3ab40ae3d,0.7,0.67,0.9
2602-4fb9e4ea-57d2-483b-b6ea-2a09313f42e6,0.9,0.79,0.7
6170-a3283168-927f-4b93-b743-96dae1f554b9,0.7,0.47,0.9
7798-d3361331-a20c-41c4-b7b6-c70b1bd77367,0.7,0.58,0.9
0239-155c8076-4060-4d37-8c2e-185485be6ef6,0.7,0.65,0.8
3803-ca8ec452-47a6-444a-bede-a9ea82c19224,0.7,0.48,0.8
6915-332e07c9-a4c1-4f99-b1e0-38d57052a9f2,0.8,0.3,0.9
2795-656cb2f6-673f-4a04-8ffd-607b32d40e04,0.6,0.4,0.8
7096-6c62a2ba-cc6e-4e5e-8119-a82ab05f0100,0.9,0.99,0.7
8848-f946f683-0d2c-46ca-84a9-d099ea06e0ac,0.6,0.55,0.7
2452-88b03bf3-ff13-4001-a8a9-95d51aff9216,0.8,0.71,0.9
1300-7e699490-2633-4a5b-acd8-b25c4344a005,0.9,0.31,0.8
5455-07493a95-16eb-4f4f-8742-623de0dab293,0.6,0.31,0.9
9868-e1977494-f6cb-423c-b010-616c018a65c4,0.7,0.7,0.9
6207-ff8fc3f0-b735-4209-96b7-f47be5632131,0.8,0.72,0.9
9346-0e15f6c3-bbe1-43b3-b1e5-04b5b7c970c2,0.6,0.42,0.9
3590-aac04ba9-6868-420a-aa92-67ab4aa31414,0.7,0.6,0.9
4353-daf4424c-d738-4fdd-9937-eb514730a754,0.8,0.69,0.7
5144-8607caf1-8836-4581-be99-8da511585659,0.6,0.21,0.9
2830-b4587e6c-9402-4efb-a92e-111d84ca16af,0.6,0.41,0.9
1689-e75f02a3-db0b-40e5-b14f-8ec7595ab1a1,0.6,0.24,0.9
5551-d78235f4-e3ab-44dd-9b64-f25a21ecb71c,0.7,0.27,0.9
9452-acdd4ac9-1a43-4b23-8f93-2e70ab09589f,0.6,0.3,0.9
5225-aed42bfa-30ab-4fb2-9d86-2ee1f081ae7a,0.9,0.66,0.9
7532-69669ebb-5a91-4cb5-82ad-e81a7b49f5a2,0.8,0.63,0.7
