gameid,agent1stick,belief,firstStick
4906-6604696e-f098-4054-a184-c9590fa8cfd9,0.9,0.7,0.8
1933-868a1087-02a9-4d15-8e80-b0eab1814277,0.6,0.38,0.9
2191-df3fd644-586b-4778-b59a-95e7ceccf715,0.6,0.5,0.9
4213-ddf6e908-4943-4f50-888a-23bd171d4741,0.7,0.45,0.9
2449-64e5278e-502c-4539-8286-1aaf6ee938c5,0.6,0.68,0.7
1098-352c1807-b4b2-4f8c-8f50-b89bbaef59ab,0.9,0.83,0.9
6595-3fda5307-1a9c-40e2-9d7a-b908a5dcd2f9,0.6,0.19,0.9
4877-bf5c3ef7-3cbf-4160-9ca3-bd0460596d3f,0.9,0.83,0.9
6315-de42d04e-dfae-4887-b2f8-08f409f6969f,0.6,0.4,0.9
1767-256c62a2-a25b-46aa-9263-a1da210afc8b,0.8,0.65,0.9
6220-8c8311c9-506f-4a51-818a-9b354c6d55bd,0.9,0.7,0.8
9312-452280d1-aef0-4db8-bff1-f6b3590e7d1f,0.6,0.19,0.9
3802-c1480257-cb27-4e27-8d90-822442ae2511,0.6,0.61,0.4
3702-b93ad976-c8ee-4504-99e7-018606be169f,0.7,0.16,0.9
7600-bbe840f1-cf8f-4d2a-80cd-13cddd14cab5,0.6,0.11,0.9
5903-549e597a-571a-48d2-a753-1ff8e842d3af,0.6,0.22,0.9
6990-b5c6e2e4-2308-429a-9e7d-11bbb9e49c41,0.6,0.3,0.9
2863-5f4cc428-8688-462f-81ba-64cd8ae890c3,0.6,0.33,0.9
1059-25360900-a380-4d5b-928e-0dad5536fbab,0.6,0.63,0.2
7607-1dfa5ea8-728c-4251-bfe9-6de55e31facb,0.7,0.8,0.2
7838-b5633858-3e11-45d1-ac93-86021fedd84b,0.7,0.74,0.4
0874-2d697b1b-a36f-47fc-8436-976185a4bdf6,0.9,0.76,0.7
7741-fa849ab2-c1ea-48af-841d-80356cd2c71c,0.6,0.75,0.9
5666-0f63c4af-e924-4e96-9157-bf6320ba7e1b,0.8,0.66,0.8
3739-96968638-a605-426c-95c2-19ed7d416a4d,0.6,0.1,0.9
4738-e9a4722d-2735-46c5-b626-23ef804bbe41,0.8,0.57,0.9
4565-366d27e2-5617-4689-9396-8b6560f65fb0,0.6,0.01,0.8
6275-c981f84b-b8e1-4071-bd15-53e8827bc8c9,0.6,0.34,0.9
0463-bfb5e44a-8138-4829-abab-d759e96ce2e4,0.7,0.54,0.9
5604-686ed332-5d95-4af3-88b0-ad9823410c47,0.8,0.29,0.8
8166-722c7109-bda1-453f-97f9-70923fcffb85,0.6,0.17,0.9
7838-8b9307b9-368b-4d64-9e76-1a78fe1c9f74,0.6,0.67,0.2
