isLong,bias1,bias2,prob
true,-1,-1,0.026316612823468172
true,-1,-5,0.043062329920822304
true,-1,5,0.01564174080925543
true,-1,1,0.020646643760593913
true,-1,0,0.011740814146015497
true,-5,-1,0.018744951187244535
true,-5,-5,0.031372767785111846
true,-5,5,0.009931626879581518
true,-5,1,0.014298564544510232
true,-5,0,0.008260878932938674
true,5,-1,0.04624589768353806
true,5,-5,0.07063786272583482
true,5,5,0.036550521320711786
true,5,1,0.039504809553699505
true,5,0,0.02143767680930926
true,1,-1,0.031109653229011536
true,1,-5,0.049900006187838235
true,1,5,0.020289756196505068
true,1,1,0.025042156678463115
true,1,0,0.014037952476868674
true,0,-1,0.014436437987971975
true,0,-5,0.023405236108699885
true,0,5,0.008968067669031984
true,0,1,0.011462205034213524
true,0,0,0.006474660755546372
false,-1,-1,0.008939332504330122
false,-1,-5,0.00536423346824761
false,-1,5,0.020673010384911372
false,-1,1,0.01189046257819713
false,-1,0,0.0052074487706318204
false,-5,-1,0.0024790300555678326
false,-5,-5,0.001660125762056113
false,-5,5,0.0054144111869491585
false,-5,1,0.0031805995036364126
false,-5,0,0.0014149073898010612
false,5,-1,0.032690408780465474
false,5,-5,0.01911597080927017
false,5,5,0.07652773997692111
false,5,1,0.04382455984848759
false,5,0,0.019128742157238206
false,1,-1,0.015079698094880328
false,1,-5,0.008827254287734414
false,1,5,0.035286297469050584
false,1,1,0.020211143310547634
false,1,0,0.008822710351356993
false,0,-1,0.00594755313578208
false,0,-5,0.0035136914639093794
false,0,5,0.013857349587556517
false,0,1,0.007949279705390604
false,0,0,0.0034742082102931847
